-0.743486974	-1.777674048	-0.150140334
-0.739478958	-1.777575503	-0.150041467
-0.735470942	-1.777468913	-0.150008324
-0.731462926	-1.777386055	-0.149924903
-0.727454910	-1.777333685	-0.149891840
-0.723446894	-1.777215994	-0.149815417
-0.719438878	-1.777137721	-0.149734651
-0.715430862	-1.777030407	-0.149699336
-0.711422846	-1.776951410	-0.149601112
-0.707414830	-1.776847315	-0.149588241
-0.703406814	-1.776798324	-0.149495006
-0.699398798	-1.776652155	-0.149429282
-0.695390782	-1.776550794	-0.149387853
-0.691382766	-1.776492793	-0.149326313
-0.687374749	-1.776399075	-0.149279816
-0.683366733	-1.776317423	-0.149186419
-0.679358717	-1.776220970	-0.149144105
-0.675350701	-1.776130871	-0.149086668
-0.671342685	-1.776074318	-0.149051353
-0.667334669	-1.776038520	-0.148991743
-0.663326653	-1.775916887	-0.148930524
-0.659318637	-1.775851083	-0.148865284
-0.655310621	-1.775806195	-0.148854182
-0.651302605	-1.775691561	-0.148779771
-0.647294589	-1.775606531	-0.148730860
-0.643286573	-1.775533004	-0.148675595
-0.639278557	-1.775481680	-0.148604803
-0.635270541	-1.775363426	-0.148563696
-0.631262525	-1.775301000	-0.148500627
-0.627254509	-1.775250722	-0.148453648
-0.623246493	-1.775184275	-0.148397336
-0.619238477	-1.775093693	-0.148327751
-0.615230461	-1.774996114	-0.148303216
-0.611222445	-1.774947284	-0.148230574
-0.607214429	-1.774844073	-0.148179411
-0.603206413	-1.774779314	-0.148116021
-0.599198397	-1.774702007	-0.148075476
-0.595190381	-1.774629204	-0.148031393
-0.591182365	-1.774520362	-0.147949419
-0.587174349	-1.774467831	-0.147913702
-0.583166333	-1.774331236	-0.147839290
-0.579158317	-1.774304689	-0.147819742
-0.575150301	-1.774266558	-0.147800757
-0.571142285	-1.774180562	-0.147717014
-0.567134269	-1.774114999	-0.147669230
-0.563126253	-1.774039140	-0.147641798
-0.559118236	-1.773955638	-0.147582430
-0.555110220	-1.773887179	-0.147531589
-0.551102204	-1.773824271	-0.147479622
-0.547094188	-1.773768120	-0.147414783
-0.543086172	-1.773677378	-0.147385743
-0.539078156	-1.773637719	-0.147313423
-0.535070140	-1.773542150	-0.147302804
-0.531062124	-1.773483104	-0.147258318
-0.527054108	-1.773458327	-0.147183182
-0.523046092	-1.773342164	-0.147175701
-0.519038076	-1.773305159	-0.147088821
-0.515030060	-1.773237585	-0.147086568
-0.511022044	-1.773169931	-0.147030498
-0.507014028	-1.773078546	-0.146971130
-0.503006012	-1.773036795	-0.146940400
-0.498997996	-1.773005421	-0.146902832
-0.494989980	-1.772913070	-0.146824881
-0.490981964	-1.772849680	-0.146819491
-0.486973948	-1.772779773	-0.146745643
-0.482965932	-1.772779049	-0.146735185
-0.478957916	-1.772675194	-0.146677185
-0.474949900	-1.772632800	-0.146638491
-0.470941884	-1.772564019	-0.146597142
-0.466933868	-1.772541736	-0.146551530
-0.462925852	-1.772468370	-0.146519030
-0.458917836	-1.772431929	-0.146485324
-0.454909820	-1.772373284	-0.146413486
-0.450901804	-1.772334027	-0.146418876
-0.446893788	-1.772327270	-0.146337466
-0.442885772	-1.772254226	-0.146340925
-0.438877756	-1.772256478	-0.146299818
-0.434869739	-1.772169115	-0.146281959
-0.430861723	-1.772141683	-0.146219534
-0.426853707	-1.772063490	-0.146198538
-0.422845691	-1.772030427	-0.146151397
-0.418837675	-1.771985137	-0.146118334
-0.414829659	-1.771924562	-0.146112864
-0.410821643	-1.771893027	-0.145987692
-0.406813627	-1.771838405	-0.146029845
-0.402805611	-1.771814835	-0.145976108
-0.398797595	-1.771723932	-0.145922853
-0.394789579	-1.771690869	-0.145912154
-0.390781563	-1.771656841	-0.145885929
-0.386773547	-1.771602701	-0.145860106
-0.382765531	-1.771560789	-0.145788269
-0.378757515	-1.771543413	-0.145761481
-0.374749499	-1.771484367	-0.145749656
-0.370741483	-1.771457015	-0.145732280
-0.366733467	-1.771410438	-0.145653524
-0.362725451	-1.771344231	-0.145636068
-0.358717435	-1.771343749	-0.145629873
-0.354709419	-1.771331119	-0.145591582
-0.350701403	-1.771264028	-0.145543717
-0.346693387	-1.771239653	-0.145572194
-0.342685371	-1.771197580	-0.145488130
-0.338677355	-1.771136764	-0.145456113
-0.334669339	-1.771137407	-0.145467134
-0.330661323	-1.771086727	-0.145428922
-0.326653307	-1.771014809	-0.145383632
-0.322645291	-1.771023658	-0.145355154
-0.318637275	-1.770980781	-0.145335204
-0.314629259	-1.770970806	-0.145275836
-0.310621242	-1.770930020	-0.145272538
-0.306613226	-1.770876846	-0.145224753
-0.302605210	-1.770862446	-0.145202711
-0.298597194	-1.770819569	-0.145187588
-0.294589178	-1.770800986	-0.145166189
-0.290581162	-1.770760201	-0.145155490
-0.286573146	-1.770728666	-0.145142136
-0.282565130	-1.770745962	-0.145099662
-0.278557114	-1.770678066	-0.145079792
-0.274549098	-1.770644360	-0.145043672
-0.270541082	-1.770666563	-0.145018412
-0.266533066	-1.770599954	-0.145010690
-0.262525050	-1.770611055	-0.144931693
-0.258517034	-1.770562225	-0.144958400
-0.254509018	-1.770601724	-0.144930406
-0.250501002	-1.770530610	-0.144902250
-0.246492986	-1.770533587	-0.144896699
-0.242484970	-1.770534552	-0.144882863
-0.238476954	-1.770522083	-0.144864602
-0.234468938	-1.770481861	-0.144830252
-0.230460922	-1.770466657	-0.144828482
-0.226452906	-1.770449200	-0.144776193
-0.222444890	-1.770443891	-0.144799683
-0.218436874	-1.770434076	-0.144755840
-0.214428858	-1.770454188	-0.144729052
-0.210420842	-1.770434076	-0.144722938
-0.206412826	-1.770440432	-0.144721732
-0.202404810	-1.770484676	-0.144689876
-0.198396794	-1.770415011	-0.144708137
-0.194388778	-1.770432146	-0.144673545
-0.190380762	-1.770463841	-0.144675637
-0.186372745	-1.770446465	-0.144666144
-0.182364729	-1.770496663	-0.144636621
-0.178356713	-1.770516533	-0.144621417
-0.174348697	-1.770542919	-0.144627692
-0.170340681	-1.770558444	-0.144603237
-0.166332665	-1.770636315	-0.144606454
-0.162324649	-1.770661495	-0.144609994
-0.158316633	-1.770704372	-0.144583528
-0.154308617	-1.770803721	-0.144614338
-0.150300601	-1.770881029	-0.144591009
-0.146292585	-1.770957050	-0.144621900
-0.142284569	-1.771101609	-0.144616912
-0.138276553	-1.771210934	-0.144641609
-0.134268537	-1.771392981	-0.144655124
-0.130260521	-1.771570041	-0.144649251
-0.126252505	-1.771788610	-0.144687784
-0.122244489	-1.772044023	-0.144729455
-0.118236473	-1.772329039	-0.144754392
-0.114228457	-1.772628054	-0.144844169
-0.110220441	-1.772985953	-0.144878438
-0.106212425	-1.773380858	-0.144900400
-0.102204409	-1.773779463	-0.145005380
-0.098196393	-1.774317158	-0.145044316
-0.094188377	-1.774774005	-0.145145113
-0.090180361	-1.775312826	-0.145221535
-0.086172345	-1.775904901	-0.145309864
-0.082164329	-1.776448709	-0.145412914
-0.078156313	-1.777081570	-0.145502529
-0.074148297	-1.777720465	-0.145616439
-0.070140281	-1.778334663	-0.145700987
-0.066132265	-1.779004689	-0.145834847
-0.062124248	-1.779647284	-0.145942884
-0.058116232	-1.780282719	-0.146038694
-0.054108216	-1.780937059	-0.146151236
-0.050100200	-1.781566300	-0.146253321
-0.046092184	-1.782126519	-0.146350579
-0.042084168	-1.782751818	-0.146454031
-0.038076152	-1.783278733	-0.146554104
-0.034068136	-1.783762932	-0.146629159
-0.030060120	-1.784228950	-0.146732289
-0.026052104	-1.784620959	-0.146758273
-0.022044088	-1.784955127	-0.146827455
-0.018036072	-1.785148919	-0.146860116
-0.014028056	-1.785301363	-0.146857783
-0.010020040	-1.785315038	-0.146874998
-0.006012024	-1.785254624	-0.146858266
-0.002004008	-1.785060912	-0.146815228
0.002004008	-1.784741626	-0.146799541
0.006012024	-1.784355570	-0.146728187
0.010020040	-1.783841849	-0.146624252
0.014028056	-1.783233362	-0.146547186
0.018036072	-1.782543064	-0.146391445
0.022044088	-1.781835550	-0.146301346
0.026052104	-1.781036489	-0.146130642
0.030060120	-1.780226730	-0.146011584
0.034068136	-1.779389538	-0.145832594
0.038076152	-1.778565218	-0.145702032
0.042084168	-1.777728027	-0.145551198
0.046092184	-1.777007400	-0.145448873
0.050100200	-1.776237783	-0.145309783
0.054108216	-1.775574835	-0.145194265
0.058116232	-1.774901993	-0.145082205
0.062124248	-1.774332120	-0.145006346
0.066132265	-1.773806814	-0.144888253
0.070140281	-1.773369918	-0.144828402
0.074148297	-1.772958683	-0.144761311
0.078156313	-1.772624353	-0.144672902
0.082164329	-1.772320110	-0.144691082
0.086172345	-1.772095910	-0.144593422
0.090180361	-1.771903807	-0.144583769
0.094188377	-1.771675504	-0.144547891
0.098196393	-1.771520889	-0.144521344
0.102204409	-1.771408909	-0.144516034
0.106212425	-1.771374479	-0.144534617
0.110220441	-1.771242710	-0.144514104
0.114228457	-1.771234344	-0.144475571
0.118236473	-1.771179963	-0.144525688
0.122244489	-1.771161863	-0.144504772
0.126252505	-1.771156955	-0.144512575
0.130260521	-1.771098391	-0.144500106
0.134268537	-1.771137327	-0.144528825
0.138276553	-1.771134592	-0.144535341
0.142284569	-1.771155186	-0.144510242
0.146292585	-1.771110217	-0.144538720
0.150300601	-1.771173447	-0.144569289
0.154308617	-1.771166126	-0.144549902
0.158316633	-1.771235068	-0.144596238
0.162324649	-1.771241101	-0.144593664
0.166332665	-1.771245204	-0.144590848
0.170340681	-1.771284380	-0.144631392
0.174348697	-1.771290655	-0.144635897
0.178356713	-1.771266361	-0.144623267
0.182364729	-1.771283576	-0.144637184
0.186372745	-1.771341255	-0.144656652
0.190380762	-1.771357183	-0.144689795
0.194388778	-1.771420735	-0.144698403
0.198396794	-1.771420493	-0.144709826
0.202404810	-1.771488872	-0.144729937
0.206412826	-1.771488791	-0.144754553
0.210420842	-1.771531829	-0.144747233
0.214428858	-1.771579050	-0.144804349
0.218436874	-1.771599403	-0.144821242
0.222444890	-1.771663437	-0.144812634
0.226452906	-1.771653543	-0.144851409
0.230460922	-1.771736401	-0.144855994
0.234468938	-1.771768177	-0.144906916
0.238476954	-1.771819420	-0.144926303
0.242484970	-1.771864389	-0.144898630
0.246492986	-1.771934778	-0.144983097
0.250501002	-1.771990849	-0.144981005
0.254509018	-1.772033002	-0.144992187
0.258517034	-1.772052228	-0.145028548
0.262525050	-1.772096231	-0.145070541
0.266533066	-1.772119641	-0.145073678
0.270541082	-1.772187376	-0.145098535
0.274549098	-1.772271682	-0.145087354
0.278557114	-1.772311985	-0.145151629
0.282565130	-1.772355988	-0.145153640
0.286573146	-1.772432089	-0.145185738
0.290581162	-1.772444719	-0.145224271
0.294589178	-1.772549459	-0.145260310
0.298597194	-1.772585418	-0.145282352
0.302605210	-1.772674229	-0.145311392
0.306613226	-1.772713084	-0.145365451
0.310621242	-1.772758374	-0.145384436
0.314629259	-1.772839302	-0.145391837
0.318637275	-1.772884271	-0.145457400
0.322645291	-1.772920954	-0.145469869
0.326653307	-1.772989413	-0.145494887
0.330661323	-1.773017488	-0.145508643
0.334669339	-1.773127778	-0.145561174
0.338677355	-1.773175643	-0.145572677
0.342685371	-1.773225519	-0.145641860
0.346693387	-1.773309423	-0.145635746
0.350701403	-1.773388339	-0.145712571
0.354709419	-1.773462268	-0.145709675
0.358717435	-1.773525981	-0.145757539
0.362725451	-1.773532416	-0.145789556
0.366733467	-1.773635306	-0.145808380
0.370741483	-1.773708832	-0.145840076
0.374749499	-1.773780268	-0.145915292
0.378757515	-1.773860793	-0.145917142
0.382765531	-1.773912921	-0.145959536
0.386773547	-1.773993045	-0.145986244
0.390781563	-1.774054585	-0.146014319
0.394789579	-1.774148304	-0.146082295
0.398797595	-1.774184906	-0.146112864
0.402805611	-1.774251193	-0.146148662
0.406813627	-1.774319491	-0.146175692
0.410821643	-1.774418840	-0.146220097
0.414829659	-1.774451179	-0.146229187
0.418837675	-1.774574582	-0.146287751
0.422845691	-1.774597589	-0.146337627
0.426853707	-1.774690825	-0.146351785
0.430861723	-1.774753733	-0.146395628
0.434869739	-1.774867965	-0.146488139
0.438877756	-1.774928781	-0.146487898
0.442885772	-1.774997642	-0.146517662
0.446893788	-1.775029498	-0.146580651
0.450901804	-1.775165853	-0.146627148
0.454909820	-1.775243482	-0.146666164
0.458917836	-1.775325616	-0.146722234
0.462925852	-1.775414347	-0.146747976
0.466933868	-1.775479427	-0.146796082
0.470941884	-1.775551667	-0.146833006
0.474949900	-1.775628653	-0.146898730
0.478957916	-1.775729209	-0.146926403
0.482965932	-1.775826145	-0.146981346
0.486973948	-1.775913187	-0.147034199
0.490981964	-1.776021305	-0.147062435
0.494989980	-1.776107140	-0.147123010
0.498997996	-1.776189274	-0.147157440
0.503006012	-1.776275592	-0.147202409
0.507014028	-1.776365368	-0.147269580
0.511022044	-1.776429403	-0.147297575
0.515030060	-1.776490541	-0.147360242
0.519038076	-1.776617805	-0.147398131
0.523046092	-1.776729302	-0.147480667
0.527054108	-1.776804357	-0.147493056
0.531062124	-1.776865254	-0.147557653
0.535070140	-1.777027914	-0.147603265
0.539078156	-1.777079640	-0.147686043
0.543086172	-1.777175852	-0.147703580
0.547094188	-1.777259676	-0.147748146
0.551102204	-1.777345913	-0.147821271
0.555110220	-1.777446871	-0.147855379
0.559118236	-1.777562793	-0.147915713
0.563126253	-1.777641387	-0.147976529
0.567134269	-1.777737600	-0.148033082
0.571142285	-1.777842259	-0.148049895
0.575150301	-1.777961559	-0.148162759
0.579158317	-1.778082709	-0.148204429
0.583166333	-1.778171520	-0.148246100
0.587174349	-1.778282212	-0.148306675
0.591182365	-1.778366519	-0.148368698
0.595190381	-1.778491048	-0.148410449
0.599198397	-1.778564414	-0.148482045
0.603206413	-1.778644376	-0.148515751
0.607214429	-1.778777352	-0.148590484
0.611222445	-1.778868094	-0.148667631
0.615230461	-1.778938644	-0.148688949
0.619238477	-1.779079584	-0.148781541
0.623246493	-1.779171693	-0.148826831
0.627254509	-1.779292280	-0.148889176
0.631262525	-1.779401283	-0.148954899
0.635270541	-1.779535868	-0.149005097
0.639278557	-1.779633769	-0.149085381
0.643286573	-1.779763527	-0.149136865
0.647294589	-1.779880494	-0.149200578
0.651302605	-1.780012504	-0.149276276
0.655310621	-1.780110808	-0.149343448
0.659318637	-1.780240083	-0.149377798
0.663326653	-1.780368956	-0.149478032
0.667334669	-1.780477799	-0.149511658
0.671342685	-1.780636597	-0.149568854
0.675350701	-1.780743750	-0.149645840
0.679358717	-1.780898526	-0.149721136
0.683366733	-1.781014367	-0.149784527
0.687374749	-1.781149917	-0.149867063
0.691382766	-1.781232775	-0.149916617
0.695390782	-1.781379507	-0.149995694
0.699398798	-1.781491325	-0.150046535
0.703406814	-1.781582791	-0.150104536
0.707414830	-1.781705068	-0.150208471
0.711422846	-1.781812542	-0.150226732
0.715430862	-1.781867969	-0.150325438
0.719438878	-1.782047844	-0.150386173
0.723446894	-1.782167144	-0.150465492
0.727454910	-1.782274136	-0.150521240
0.731462926	-1.782442507	-0.150568864
0.735470942	-1.782537513	-0.150666685
0.739478958	-1.782667190	-0.150758070
0.743486974	-1.782818990	-0.150811083
0.747494990	-1.782890586	-0.150857741
0.751503006	-1.783072392	-0.150956688
0.755511022	-1.783211240	-0.151072126
0.759519038	-1.783388943	-0.151100202
0.763527054	-1.783460620	-0.151184508
0.767535070	-1.783615798	-0.151279996
0.771543086	-1.783772103	-0.151327458
0.775551102	-1.783880623	-0.151435978
0.779559118	-1.784018425	-0.151483280
0.783567134	-1.784195726	-0.151541442
0.787575150	-1.784335861	-0.151683024
0.791583166	-1.784499084	-0.151709410
0.795591182	-1.784554672	-0.151806588
0.799599198	-1.784714275	-0.151876333
0.803607214	-1.784875889	-0.151965144
0.807615230	-1.784979663	-0.152040119
0.811623246	-1.785147310	-0.152141399
0.815631263	-1.785281573	-0.152191516
0.819639279	-1.785418008	-0.152287889
0.823647295	-1.785599331	-0.152351199
0.827655311	-1.785709782	-0.152428909
0.831663327	-1.785859168	-0.152533487
0.835671343	-1.786011049	-0.152574273
0.839679359	-1.786118201	-0.152701536
0.843687375	-1.786290676	-0.152768949
0.847695391	-1.786394369	-0.152872884
0.851703407	-1.786505946	-0.152935309
0.855711423	-1.786638761	-0.153049299
0.859719439	-1.786798364	-0.153082282
0.863727455	-1.786930133	-0.153192411
0.867735471	-1.787111939	-0.153301976
0.871743487	-1.787289883	-0.153353059
0.875751503	-1.787349573	-0.153417415
0.879759519	-1.787607722	-0.153521671
0.883767535	-1.787766922	-0.153647567
0.887775551	-1.787958060	-0.153700983
0.891783567	-1.788106159	-0.153821489
0.895791583	-1.788323119	-0.153930411
0.899799599	-1.788475080	-0.154001525
0.903807615	-1.788608055	-0.154109482
0.907815631	-1.788771600	-0.154206739
0.911823647	-1.788927503	-0.154295309
0.915831663	-1.789036586	-0.154390556
0.919839679	-1.789215818	-0.154447832
0.923847695	-1.789368502	-0.154544768
0.927855711	-1.789482332	-0.154626822
0.931863727	-1.789708061	-0.154721506
0.935871743	-1.789822212	-0.154850620
0.939879760	-1.790035794	-0.154906127
0.943887776	-1.790171907	-0.155057765
0.947895792	-1.790351058	-0.155111261
0.951903808	-1.790535196	-0.155237157
0.955911824	-1.790680239	-0.155320337
0.959919840	-1.790883443	-0.155435775
0.963927856	-1.791016821	-0.155533355
0.967935872	-1.791267970	-0.155625625
0.971943888	-1.791396360	-0.155730766
0.975951904	-1.791598197	-0.155823037
0.979959920	-1.791772039	-0.155896402
0.983967936	-1.791944593	-0.156030906
0.987975952	-1.792097841	-0.156122291
0.991983968	-1.792340544	-0.156225502
0.995991984	-1.792477703	-0.156377060
1.000000000	-1.792663048	-0.156446484
