-0.478957916	-0.587572059	-0.044669349
-0.474949900	-0.587535549	-0.044663218
-0.470941884	-0.587513103	-0.044642799
-0.466933868	-0.587488162	-0.044665455
-0.462925852	-0.587464976	-0.044657136
-0.458917836	-0.587428691	-0.044643733
-0.454909820	-0.587406808	-0.044635140
-0.450901804	-0.587391892	-0.044646227
-0.446893788	-0.587356590	-0.044621833
-0.442885772	-0.587314175	-0.044612694
-0.438877756	-0.587300852	-0.044617939
-0.434869739	-0.587285518	-0.044617424
-0.430861723	-0.587239708	-0.044601817
-0.426853707	-0.587223070	-0.044602863
-0.422845691	-0.587214494	-0.044602991
-0.418837675	-0.587186206	-0.044603764
-0.414829659	-0.587163261	-0.044587287
-0.410821643	-0.587110018	-0.044571518
-0.406813627	-0.587113735	-0.044588140
-0.402805611	-0.587070901	-0.044576184
-0.398797595	-0.587049420	-0.044569989
-0.394789579	-0.587031496	-0.044567528
-0.390781563	-0.587010256	-0.044573867
-0.386773547	-0.586968791	-0.044548267
-0.382765531	-0.586956176	-0.044555218
-0.378757515	-0.586937607	-0.044553497
-0.374749499	-0.586920535	-0.044550053
-0.370741483	-0.586887179	-0.044545773
-0.366733467	-0.586866326	-0.044529747
-0.362725451	-0.586830202	-0.044525515
-0.358717435	-0.586827016	-0.044527526
-0.354709419	-0.586807965	-0.044532836
-0.350701403	-0.586777200	-0.044526110
-0.346693387	-0.586770651	-0.044522876
-0.342685371	-0.586738856	-0.044536183
-0.338677355	-0.586723087	-0.044513576
-0.334669339	-0.586700223	-0.044511983
-0.330661323	-0.586671807	-0.044508202
-0.326653307	-0.586665403	-0.044496069
-0.322645291	-0.586637646	-0.044516118
-0.318637275	-0.586624790	-0.044496568
-0.314629259	-0.586603856	-0.044493237
-0.310621242	-0.586577065	-0.044497003
-0.306613226	-0.586572464	-0.044474363
-0.302605210	-0.586546139	-0.044492465
-0.298597194	-0.586520877	-0.044475103
-0.294589178	-0.586511593	-0.044473108
-0.290581162	-0.586487103	-0.044492063
-0.286573146	-0.586466169	-0.044465449
-0.282565130	-0.586451849	-0.044462569
-0.278557114	-0.586430319	-0.044466382
-0.274549098	-0.586421116	-0.044455666
-0.270541082	-0.586400005	-0.044458305
-0.266533066	-0.586377816	-0.044446398
-0.262525050	-0.586361130	-0.044451499
-0.258517034	-0.586347195	-0.044447733
-0.254509018	-0.586322239	-0.044433912
-0.250501002	-0.586318458	-0.044459914
-0.246492986	-0.586295126	-0.044441941
-0.242484970	-0.586269639	-0.044438240
-0.238476954	-0.586279245	-0.044442536
-0.234468938	-0.586255077	-0.044429535
-0.230460922	-0.586221142	-0.044430661
-0.226452906	-0.586222542	-0.044418159
-0.222444890	-0.586216636	-0.044430291
-0.218436874	-0.586186949	-0.044421618
-0.214428858	-0.586192420	-0.044417081
-0.210420842	-0.586172967	-0.044422680
-0.206412826	-0.586152918	-0.044414072
-0.202404810	-0.586125596	-0.044401972
-0.198396794	-0.586129844	-0.044413943
-0.194388778	-0.586112128	-0.044399413
-0.190380762	-0.586096520	-0.044407378
-0.186372745	-0.586090551	-0.044403259
-0.182364729	-0.586070920	-0.044397981
-0.178356713	-0.586061926	-0.044400073
-0.174348697	-0.586045964	-0.044399993
-0.170340681	-0.586045401	-0.044392333
-0.166332665	-0.586019382	-0.044398947
-0.162324649	-0.586025384	-0.044388504
-0.158316633	-0.585995809	-0.044394441
-0.154308617	-0.586004981	-0.044393170
-0.150300601	-0.585977659	-0.044381263
-0.146292585	-0.585962003	-0.044391448
-0.142284569	-0.585964578	-0.044378447
-0.138276553	-0.585946814	-0.044381151
-0.134268537	-0.585953861	-0.044378319
-0.130260521	-0.585924576	-0.044365575
-0.126252505	-0.585926749	-0.044382454
-0.122244489	-0.585930482	-0.044369517
-0.118236473	-0.585902066	-0.044374038
-0.114228457	-0.585906507	-0.044390242
-0.110220441	-0.585885573	-0.044361375
-0.106212425	-0.585865701	-0.044361971
-0.102204409	-0.585841195	-0.044353507
-0.098196393	-0.585853472	-0.044358334
-0.094188377	-0.585844140	-0.044366846
-0.090180361	-0.585850254	-0.044355985
-0.086172345	-0.585838427	-0.044370241
-0.082164329	-0.585838363	-0.044358913
-0.078156313	-0.585832973	-0.044354826
-0.074148297	-0.585822063	-0.044351657
-0.070140281	-0.585805812	-0.044346089
-0.066132265	-0.585811862	-0.044350932
-0.062124248	-0.585779729	-0.044342758
-0.058116232	-0.585804058	-0.044348551
-0.054108216	-0.585780308	-0.044354682
-0.050100200	-0.585798088	-0.044343997
-0.046092184	-0.585780871	-0.044354665
-0.042084168	-0.585774741	-0.044345832
-0.038076152	-0.585769174	-0.044355261
-0.034068136	-0.585764507	-0.044344802
-0.030060120	-0.585753936	-0.044346282
-0.026052104	-0.585752632	-0.044354682
-0.022044088	-0.585758763	-0.044339186
-0.018036072	-0.585745730	-0.044351850
-0.014028056	-0.585734627	-0.044336338
-0.010020040	-0.585733050	-0.044347360
-0.006012024	-0.585729172	-0.044346347
-0.002004008	-0.585745907	-0.044343064
0.002004008	-0.585731924	-0.044337111
0.006012024	-0.585740581	-0.044342308
0.010020040	-0.585724474	-0.044339090
0.014028056	-0.585740371	-0.044339589
0.018036072	-0.585726389	-0.044337062
0.022044088	-0.585718810	-0.044342115
0.026052104	-0.585733662	-0.044347022
0.030060120	-0.585725793	-0.044344126
0.034068136	-0.585728513	-0.044345204
0.038076152	-0.585720950	-0.044340602
0.042084168	-0.585726453	-0.044349227
0.046092184	-0.585722125	-0.044334504
0.050100200	-0.585714160	-0.044344030
0.054108216	-0.585718601	-0.044341696
0.058116232	-0.585732358	-0.044344544
0.062124248	-0.585699051	-0.044338189
0.066132265	-0.585733324	-0.044343756
0.070140281	-0.585726775	-0.044343096
0.074148297	-0.585713291	-0.044341053
0.078156313	-0.585738199	-0.044343257
0.082164329	-0.585728818	-0.044334037
0.086172345	-0.585730556	-0.044343804
0.090180361	-0.585734257	-0.044340264
0.094188377	-0.585751072	-0.044353990
0.098196393	-0.585737491	-0.044348519
0.102204409	-0.585725890	-0.044315067
0.106212425	-0.585749961	-0.044349420
0.110220441	-0.585758232	-0.044353072
0.114228457	-0.585763059	-0.044344287
0.118236473	-0.585758731	-0.044367184
0.122244489	-0.585769817	-0.044357964
0.126252505	-0.585777669	-0.044345687
0.130260521	-0.585766181	-0.044362952
0.134268537	-0.585783864	-0.044358640
0.138276553	-0.585790124	-0.044366878
0.142284569	-0.585782931	-0.044351367
0.146292585	-0.585801612	-0.044360683
0.150300601	-0.585812795	-0.044375760
0.154308617	-0.585818556	-0.044349162
0.158316633	-0.585808274	-0.044363338
0.162324649	-0.585822771	-0.044358270
0.166332665	-0.585828998	-0.044370547
0.170340681	-0.585833037	-0.044370981
0.174348697	-0.585850013	-0.044369099
0.178356713	-0.585863416	-0.044376372
0.182364729	-0.585840616	-0.044382100
0.186372745	-0.585877174	-0.044371078
0.190380762	-0.585874824	-0.044381070
0.194388778	-0.585872169	-0.044373266
0.198396794	-0.585883031	-0.044388086
0.202404810	-0.585894165	-0.044375551
0.206412826	-0.585903031	-0.044382148
0.210420842	-0.585912074	-0.044395230
0.214428858	-0.585919765	-0.044368584
0.218436874	-0.585927698	-0.044400491
0.222444890	-0.585951657	-0.044392398
0.226452906	-0.585957112	-0.044389067
0.230460922	-0.585957530	-0.044388407
0.234468938	-0.585983452	-0.044403404
0.238476954	-0.585989470	-0.044396083
0.242484970	-0.585993508	-0.044391095
0.246492986	-0.585991014	-0.044399317
0.250501002	-0.586019060	-0.044392301
0.254509018	-0.586026285	-0.044410612
0.258517034	-0.586040026	-0.044403613
0.262525050	-0.586054637	-0.044427427
0.266533066	-0.586065289	-0.044415407
0.270541082	-0.586088926	-0.044425818
0.274549098	-0.586091001	-0.044426880
0.278557114	-0.586106046	-0.044416856
0.282565130	-0.586116070	-0.044424064
0.286573146	-0.586145452	-0.044423614
0.290581162	-0.586140930	-0.044432158
0.294589178	-0.586163586	-0.044428360
0.298597194	-0.586181993	-0.044440476
0.302605210	-0.586176668	-0.044433316
0.306613226	-0.586210908	-0.044443196
0.310621242	-0.586212421	-0.044454234
0.314629259	-0.586230233	-0.044448506
0.318637275	-0.586250427	-0.044448055
0.322645291	-0.586260998	-0.044465851
0.326653307	-0.586280194	-0.044465256
0.330661323	-0.586293163	-0.044462344
0.334669339	-0.586298811	-0.044461877
0.338677355	-0.586327951	-0.044461008
0.342685371	-0.586349754	-0.044470518
0.346693387	-0.586357333	-0.044476954
0.350701403	-0.586384461	-0.044492594
0.354709419	-0.586395741	-0.044482939
0.358717435	-0.586402193	-0.044488684
0.362725451	-0.586388468	-0.044462553
0.366733467	-0.586443288	-0.044492497
0.370741483	-0.586454825	-0.044484999
0.374749499	-0.586469806	-0.044500092
0.378757515	-0.586505832	-0.044503455
0.382765531	-0.586516806	-0.044505482
0.386773547	-0.586546349	-0.044515394
0.390781563	-0.586564965	-0.044505965
0.394789579	-0.586563083	-0.044518419
0.398797595	-0.586608523	-0.044519369
0.402805611	-0.586616745	-0.044536602
0.406813627	-0.586641959	-0.044513866
0.410821643	-0.586657261	-0.044536650
0.414829659	-0.586678919	-0.044523649
0.418837675	-0.586705581	-0.044538581
0.422845691	-0.586723522	-0.044553593
0.426853707	-0.586756202	-0.044537889
0.430861723	-0.586766387	-0.044556699
0.434869739	-0.586784811	-0.044552113
0.438877756	-0.586820629	-0.044562523
0.442885772	-0.586831087	-0.044572242
0.446893788	-0.586852407	-0.044570681
0.450901804	-0.586876334	-0.044572387
0.454909820	-0.586900824	-0.044582492
0.458917836	-0.586922257	-0.044573674
0.462925852	-0.586947728	-0.044597488
0.466933868	-0.586974454	-0.044587673
0.470941884	-0.587007891	-0.044586868
0.474949900	-0.587008293	-0.044607931
0.478957916	-0.587054087	-0.044594721
0.482965932	-0.587065962	-0.044626628
0.486973948	-0.587087282	-0.044619548
0.490981964	-0.587114056	-0.044622525
0.494989980	-0.587145465	-0.044637071
0.498997996	-0.587162811	-0.044628833
0.503006012	-0.587200012	-0.044648415
0.507014028	-0.587216666	-0.044634867
0.511022044	-0.587255798	-0.044651166
0.515030060	-0.587280674	-0.044655366
0.519038076	-0.587311246	-0.044662462
0.523046092	-0.587329557	-0.044665342
0.527054108	-0.587363895	-0.044661979
0.531062124	-0.587393324	-0.044671312
0.535070140	-0.587405618	-0.044682623
0.539078156	-0.587438265	-0.044677474
0.543086172	-0.587482434	-0.044688400
0.547094188	-0.587486939	-0.044691892
0.551102204	-0.587537126	-0.044701868
0.555110220	-0.587554021	-0.044719664
0.559118236	-0.587580329	-0.044706470
0.563126253	-0.587613202	-0.044721917
0.567134269	-0.587655022	-0.044728755
0.571142285	-0.587670742	-0.044737412
0.575150301	-0.587698209	-0.044736430
0.579158317	-0.587740430	-0.044740453
0.583166333	-0.587764550	-0.044761081
0.587174349	-0.587791067	-0.044753615
0.591182365	-0.587838728	-0.044751958
0.595190381	-0.587851536	-0.044768772
0.599198397	-0.587897571	-0.044760196
0.603206413	-0.587924844	-0.044779344
0.607214429	-0.587963398	-0.044795805
0.611222445	-0.587995884	-0.044786359
0.615230461	-0.588003318	-0.044777156
0.619238477	-0.588037865	-0.044796818
0.623246493	-0.588106282	-0.044817993
0.627254509	-0.588119959	-0.044816095
0.631262525	-0.588160507	-0.044827487
0.635270541	-0.588185962	-0.044838959
0.639278557	-0.588220364	-0.044829353
0.643286573	-0.588262087	-0.044852878
0.647294589	-0.588296215	-0.044859234
0.651302605	-0.588327785	-0.044842902
0.655310621	-0.588350392	-0.044868083
0.659318637	-0.588406709	-0.044863240
0.663326653	-0.588430925	-0.044885606
0.667334669	-0.588462897	-0.044886443
0.671342685	-0.588496301	-0.044891302
0.675350701	-0.588538443	-0.044905800
0.679358717	-0.588572345	-0.044905333
0.683366733	-0.588624415	-0.044917369
0.687374749	-0.588649773	-0.044911850
0.691382766	-0.588678173	-0.044925318
0.695390782	-0.588737049	-0.044944256
0.699398798	-0.588757966	-0.044936855
0.703406814	-0.588797485	-0.044953009
0.707414830	-0.588835330	-0.044959574
0.711422846	-0.588883022	-0.044969438
0.715430862	-0.588907963	-0.044969872
0.719438878	-0.588948672	-0.044969840
0.723446894	-0.588993001	-0.044982616
0.727454910	-0.589022479	-0.044995183
0.731462926	-0.589068611	-0.045001603
0.735470942	-0.589113182	-0.045014363
0.739478958	-0.589150319	-0.045016632
0.743486974	-0.589191093	-0.045025739
0.747494990	-0.589227103	-0.045030872
0.751503006	-0.589277306	-0.045036600
0.755511022	-0.589305770	-0.045047542
0.759519038	-0.589358772	-0.045053061
0.763527054	-0.589403939	-0.045070712
0.767535070	-0.589423022	-0.045084840
0.771543086	-0.589474415	-0.045071742
0.775551102	-0.589507160	-0.045098983
0.779559118	-0.589572520	-0.045100206
0.783567134	-0.589599005	-0.045095749
0.787575150	-0.589649803	-0.045114511
0.791583166	-0.589691413	-0.045121558
0.795591182	-0.589728759	-0.045130585
0.799599198	-0.589781649	-0.045137777
0.803607214	-0.589821280	-0.045155702
0.807615230	-0.589861828	-0.045160015
0.811623246	-0.589901894	-0.045154769
0.815631263	-0.589960351	-0.045175156
0.819639279	-0.589995235	-0.045190603
0.823647295	-0.590025180	-0.045190313
0.827655311	-0.590084602	-0.045206581
0.831663327	-0.590123606	-0.045217538
0.835671343	-0.590182337	-0.045222559
0.839679359	-0.590210801	-0.045230910
0.843687375	-0.590257962	-0.045250878
0.847695391	-0.590292734	-0.045246566
0.851703407	-0.590356758	-0.045252326
0.855711423	-0.590413108	-0.045275915
0.859719439	-0.590452771	-0.045272858
0.863727455	-0.590495588	-0.045282046
0.867735471	-0.590556362	-0.045291764
0.871743487	-0.590588575	-0.045315562
0.875751503	-0.590605808	-0.045266776
0.879759519	-0.590692665	-0.045314790
0.883767535	-0.590738395	-0.045326053
0.887775551	-0.590775950	-0.045347824
0.891783567	-0.590834793	-0.045335515
0.895791583	-0.590879348	-0.045361404
0.899799599	-0.590920862	-0.045358588
0.903807615	-0.590986222	-0.045380697
0.907815631	-0.591041413	-0.045390142
0.911823647	-0.591077230	-0.045399330
0.915831663	-0.591126194	-0.045406393
0.919839679	-0.591166758	-0.045409225
0.923847695	-0.591219680	-0.045436837
0.927855711	-0.591281243	-0.045421084
0.931863727	-0.591329997	-0.045443740
0.935871743	-0.591386330	-0.045460458
0.939879760	-0.591457869	-0.045460216
0.943887776	-0.591476679	-0.045475696
0.947895792	-0.591540494	-0.045472606
0.951903808	-0.591588814	-0.045491657
0.955911824	-0.591657408	-0.045506589
0.959919840	-0.591697570	-0.045514603
0.963927856	-0.591741610	-0.045528473
0.967935872	-0.591800083	-0.045534008
0.971943888	-0.591840245	-0.045555955
0.975951904	-0.591916740	-0.045565014
0.979959920	-0.591958173	-0.045561909
0.983967936	-0.592003806	-0.045581684
0.987975952	-0.592079400	-0.045586254
0.991983968	-0.592115362	-0.045604565
0.995991984	-0.592169056	-0.045601830
1.000000000	-0.592229122	-0.045628862
